load_id,predicted_rate
TE-006060,1962.7367726257876
TE-006061,438.6425613407641
TE-006062,4140.25856688183
TE-006063,1406.6196928978768
TE-006064,4194.179870991204
TE-006065,1436.9040605174819
TE-006066,3700.0582239342234
TE-006067,2056.677029978178
TE-006068,3419.71507677668
TE-006069,3612.572669524516
TE-006070,2860.583102535359
TE-006071,4063.175786141897
TE-006072,1607.1893225412675
TE-006073,4322.5359262809025
TE-006074,2908.2512863154084
TE-006075,2764.4647917144734
TE-006076,2296.6750662903255
TE-006077,2386.051096999364
TE-006078,1557.1218652013997
TE-006079,689.4352861262868
TE-006080,2465.927634727508
TE-006081,889.2897189821011
TE-006082,3336.553667912445
TE-006083,1389.8521931022105
TE-006084,1622.1767972126022
TE-006085,1599.5415686625706
TE-006086,3145.500436364032
TE-006087,2024.396768293406
TE-006088,4177.649882639973
TE-006089,2246.6277270868195
TE-006090,4033.094286381763
TE-006091,2395.056373157225
TE-006092,3197.3543660659916
TE-006093,5923.897938242997
TE-006094,1170.2833900473831
TE-006095,524.280093755944
TE-006096,4140.546906321189
TE-006097,1494.4327051199218
TE-006098,1630.2619590657646
TE-006099,2147.678099380945
TE-006100,816.572523514285
TE-006101,1507.514320071489
TE-006102,4103.343167313586
TE-006103,1000.5617913926394
TE-006104,2742.4160260715216
TE-006105,2085.736477765678
TE-006106,2493.758971489429
TE-006107,830.101801942399
TE-006108,1176.4029468633487
TE-006109,3847.037024308126
TE-006110,1043.9642232958965
TE-006111,3975.9604686659877
TE-006112,1258.1134876965993
TE-006113,2536.692435124022
TE-006114,4360.341175861955
TE-006115,3928.0086824459463
TE-006116,1170.9229736894451
TE-006117,509.6742427742483
TE-006118,795.864319507353
TE-006119,3272.77657283072
TE-006120,3720.1265860811677
TE-006121,1840.734773314743
TE-006122,3065.735404507305
TE-006123,1562.631104191859
TE-006124,4608.254642904122
TE-006125,4638.915621862007
TE-006126,6414.657781523668
TE-006127,1688.0043322714482
TE-006128,4135.518146981819
TE-006129,1722.291420116516
TE-006130,1177.4820126914703
TE-006131,1780.3711760982549
TE-006132,1085.2355487021607
TE-006133,1239.2219185361073
TE-006134,2517.249807128925
TE-006135,986.561920685848
TE-006136,1914.5174040832899
TE-006137,2128.53631088039
TE-006138,1121.2761331886657
TE-006139,1477.906833773754
TE-006140,1764.020192867261
TE-006141,2195.5676409928988
TE-006142,2148.129447565306
TE-006143,5124.855117580603
TE-006144,2083.4085818350463
TE-006145,4191.315227329897
TE-006146,3871.9344814952965
TE-006147,5315.649212137006
TE-006148,2301.6118723153686
TE-006149,3951.540456710407
TE-006150,3304.1939158894284
TE-006151,5124.771352094022
TE-006152,1927.3834048491894
TE-006153,1530.604515980321
TE-006154,2721.390784621481
TE-006155,1700.0038503057226
TE-006156,2686.3203889003134
TE-006157,1185.7981644652104
TE-006158,393.12481859287857
TE-006159,1321.0131235217439
TE-006160,1834.468601657192
TE-006161,1337.9252957787992
TE-006162,2773.179032152201
TE-006163,2646.891960615857
TE-006164,2827.8667801465294
TE-006165,3179.8731441500895
TE-006166,2173.982075727088
TE-006167,1626.2456068158506
TE-006168,1777.7239055235893
TE-006169,1618.653759522912
TE-006170,1167.6719743666415
TE-006171,442.2461313035563
TE-006172,795.0836918716741
TE-006173,1350.7389628572746
TE-006174,4274.908902491314
TE-006175,2546.715365286258
TE-006176,1969.4167543877468
TE-006177,836.387418524658
TE-006178,791.8321385496567
TE-006179,1826.2836235159127
TE-006180,2966.172824261472
TE-006181,3781.13422734179
TE-006182,3107.4524162182283
TE-006183,3352.5576535794758
TE-006184,2537.121049031401
TE-006185,5551.068724340681
TE-006186,3138.604597787548
TE-006187,1014.6854453403988
TE-006188,5852.032911860805
TE-006189,2251.0789281508555
TE-006190,4496.5332085940545
TE-006191,1195.656693509957
TE-006192,759.2185806720328
TE-006193,2001.4422480466997
TE-006194,3213.7921696454755
TE-006195,783.6486217136239
TE-006196,2084.149170367343
TE-006197,3995.19776096054
TE-006198,1203.3934160750891
TE-006199,1271.1790336464837
TE-006200,665.3369474863381
TE-006201,1812.124058410593
TE-006202,854.1541755022602
TE-006203,1173.8940253533667
TE-006204,4172.82683062352
TE-006205,1134.211208360876
TE-006206,1711.5319955118039
TE-006207,3934.0637304043685
TE-006208,760.4583187953668
TE-006209,891.5271558266002
TE-006210,2450.5594797183503
TE-006211,3973.963771272679
TE-006212,1499.4493495210022
TE-006213,3987.2923244555304
TE-006214,1026.9508351230672
TE-006215,1770.966100052581
TE-006216,1735.814085518151
TE-006217,2637.3863914113986
TE-006218,830.3346042692101
TE-006219,1064.5457023890458
TE-006220,1098.6063125168284
TE-006221,1649.3077747563411
TE-006222,960.0302394517885
TE-006223,894.6879358845284
TE-006224,4306.133411440892
TE-006225,1167.5217298189245
TE-006226,2366.591026016744
TE-006227,1598.8939715664453
TE-006228,2330.7063840127767
TE-006229,759.2533833705227
TE-006230,941.9362223970606
TE-006231,4163.730683763177
TE-006232,3909.40136648263
TE-006233,4042.5560236219612
TE-006234,5247.593982892608
TE-006235,5492.54330089485
TE-006236,1755.0026535339248
TE-006237,1752.3897875999187
TE-006238,4993.588379957817
TE-006239,4546.697570875358
TE-006240,437.80624081504294
TE-006241,1760.6029481328599
TE-006242,2448.6196489608637
TE-006243,3193.1713144856553
TE-006244,362.7872238667563
TE-006245,2549.743544875934
TE-006246,3676.0009593172676
TE-006247,2502.6938180716993
TE-006248,1008.5260055083774
TE-006249,897.9447423964281
TE-006250,386.6996642590258
TE-006251,2153.5559823417525
TE-006252,3454.2426824825266
TE-006253,928.1896556332347
TE-006254,1346.4630686761298
TE-006255,2148.3885058379674
TE-006256,1597.4013292149866
TE-006257,1155.35239310326
TE-006258,3088.260942159844
TE-006259,2958.8250255210446
TE-006260,5719.563908894174
TE-006261,4216.313740303351
TE-006262,3201.359833023246
TE-006263,3310.452756530799
TE-006264,1377.7959540640047
TE-006265,2734.7542021621534
TE-006266,3075.193616262272
TE-006267,3460.0507235422424
TE-006268,4075.3941455773943
TE-006269,706.9921035992645
TE-006270,448.04218250146926
TE-006271,5804.218804429394
TE-006272,2501.678355907735
TE-006273,4110.371573289502
TE-006274,2066.7533360645753
TE-006275,5854.01103737083
TE-006276,1814.3971932235368
TE-006277,1195.9437726148049
TE-006278,2659.1500124427594
TE-006279,2231.347616952436
TE-006280,4062.0685166552785
TE-006281,1504.3807604369097
TE-006282,2191.882054667512
TE-006283,2291.5128640479525
TE-006284,1617.8838499149533
TE-006285,3232.5784068354433
TE-006286,3967.9255214415025
TE-006287,1306.2378619825101
TE-006288,5887.497160126594
TE-006289,5770.16152933987
TE-006290,2756.938968174129
TE-006291,1996.8074055212458
TE-006292,2130.4972868762407
TE-006293,3433.6690903901363
TE-006294,875.8618872398935
TE-006295,601.2040584391052
TE-006296,1232.3628163325684
TE-006297,4254.095385281618
TE-006298,1739.089156899714
TE-006299,1679.5331019726996
TE-006300,1918.786279978972
TE-006301,3236.2594288223054
TE-006302,2534.704409075789
TE-006303,3276.2246753301065
TE-006304,5636.28736414624
TE-006305,1127.2555383796878
TE-006306,4082.2231512694957
TE-006307,4063.9237465143888
TE-006308,2544.264860975927
TE-006309,1238.1320517420204
TE-006310,2676.239621747345
TE-006311,3270.6976271515377
TE-006312,1630.5193540836249
TE-006313,3294.9623103696076
TE-006314,712.9894823522053
TE-006315,591.697910715885
TE-006316,2597.1607121028132
TE-006317,3934.990611004339
TE-006318,1502.5997809944868
TE-006319,3287.273860211502
TE-006320,5291.672913200658
TE-006321,4380.234622492184
TE-006322,3049.268269638774
TE-006323,2977.7959862324888
TE-006324,1503.8738557075812
TE-006325,3058.1449631637097
TE-006326,4297.714925193781
TE-006327,1906.0866082778477
TE-006328,6623.663279859819
TE-006329,2226.945461438172
TE-006330,3045.329362545287
TE-006331,4048.0450631241324
TE-006332,649.2914013443908
TE-006333,3331.0172956748315
TE-006334,3285.4274990888252
TE-006335,911.4914654004034
TE-006336,797.8500679111997
TE-006337,1061.0533234955133
TE-006338,2693.835009295409
TE-006339,3749.5780533991465
TE-006340,1575.4259860898576
TE-006341,729.4624230636747
TE-006342,1774.018547446151
TE-006343,1312.4946981331943
TE-006344,2201.2777398736616
TE-006345,6106.678772520663
TE-006346,1162.6042108229803
TE-006347,1535.9530444402671
TE-006348,1793.8477776435295
TE-006349,2910.5699666781047
TE-006350,1707.1337213234376
TE-006351,2741.113764806518
TE-006352,815.1737428120468
TE-006353,3530.4662162595946
TE-006354,1449.6587063614788
TE-006355,2292.154471205949
TE-006356,1443.0967429949183
TE-006357,2328.5869001771757
TE-006358,1809.1471776855144
TE-006359,828.4424016147473
TE-006360,2422.4348325566575
TE-006361,3003.363307768543
TE-006362,1635.8405935473984
TE-006363,859.5440694702095
TE-006364,1381.5314373892259
TE-006365,768.8743275793688
TE-006366,872.3388203737126
TE-006367,2890.1814032821608
TE-006368,1723.126348719826
TE-006369,1202.1166094825571
TE-006370,5761.9356998009835
TE-006371,1236.6123296968703
TE-006372,1970.1170900630018
TE-006373,2979.621769748949
TE-006374,2554.8546077122855
TE-006375,4215.869542367251
TE-006376,1140.5260340876155
TE-006377,2692.822661093879
TE-006378,1366.8175907403793
TE-006379,1630.1238121213255
TE-006380,913.6452783408185
TE-006381,2144.7695414014743
TE-006382,4004.9882216181004
TE-006383,4237.362584250801
TE-006384,1216.9183250958279
TE-006385,5238.986906198817
TE-006386,4242.382659924165
TE-006387,1361.860324919954
TE-006388,863.285695080728
TE-006389,913.851263056369
TE-006390,1533.1536589281375
TE-006391,2236.3785678222644
TE-006392,2176.8594112891487
TE-006393,3536.3848945961195
TE-006394,2584.9330020731622
TE-006395,2499.9784747975405
TE-006396,699.5246959334946
TE-006397,1772.7148652098722
TE-006398,1048.5264596492962
TE-006399,2427.6654319574163
TE-006400,4481.937111151554
TE-006401,1064.5341225936954
TE-006402,1758.525526862528
TE-006403,1177.2106120689828
TE-006404,4899.692548923155
TE-006405,6357.11059001667
TE-006406,2245.0775762672506
TE-006407,1142.732813158948
TE-006408,857.7163121800544
TE-006409,1039.5672616770582
TE-006410,1999.3410275318206
TE-006411,686.244697186191
TE-006412,1412.7077483324188
TE-006413,3061.2964215737484
TE-006414,4739.505613167242
TE-006415,1428.500589235647
TE-006416,1848.6695229845718
TE-006417,1567.2946975016682
TE-006418,3919.6120273135166
TE-006419,4423.935307711299
TE-006420,1977.8921496365288
TE-006421,3390.3930386750408
TE-006422,5598.899939355694
TE-006423,4800.114428844845
TE-006424,1588.2558254464943
TE-006425,4718.91443643609
TE-006426,1712.9403966691648
TE-006427,2757.925529638587
TE-006428,1786.199617491212
TE-006429,2281.252615978726
TE-006430,3447.6192233659485
TE-006431,2753.3891109881006
TE-006432,770.2853689423896
TE-006433,1486.7333293838012
TE-006434,4047.4222833567133
TE-006435,943.994583999872
TE-006436,4083.116809733745
TE-006437,2752.3207236224252
TE-006438,4033.483816476444
TE-006439,688.1430917042059
TE-006440,2259.9501465762396
TE-006441,4288.584990426624
TE-006442,2229.4132751334637
TE-006443,3471.2913726849924
TE-006444,1294.7398023398434
TE-006445,2491.163261789848
TE-006446,1927.42233733662
TE-006447,2968.0715172332475
TE-006448,3576.6582814015014
TE-006449,4593.840635244823
TE-006450,744.6533468036779
TE-006451,2545.1529836490618
TE-006452,2183.579040894528
TE-006453,2185.7209121286546
TE-006454,2905.9437710109637
TE-006455,682.8602217952175
TE-006456,4072.146806700799
TE-006457,4643.94975240701
TE-006458,715.0618942969184
TE-006459,1485.8634038165108
TE-006460,1777.4036790085665
TE-006461,4082.4348133129133
TE-006462,574.8057920388234
TE-006463,4109.445585689711
TE-006464,1156.4469361508768
TE-006465,1838.0546825995807
TE-006466,842.5284211920048
TE-006467,1719.9117856474995
TE-006468,3370.905241760687
TE-006469,1569.764905882085
TE-006470,2860.4002148183426
TE-006471,1308.6199318999334
TE-006472,1968.181842404536
TE-006473,1184.9811221146729
TE-006474,4094.6833806546256
TE-006475,907.2759990339179
TE-006476,2563.2540140637525
TE-006477,1363.0748266885057
TE-006478,5174.73998192126
TE-006479,3191.8029635316807
TE-006480,839.4112039467453
TE-006481,4459.760533881205
TE-006482,3106.3695394292563
TE-006483,4870.7002741637
TE-006484,697.811076013717
TE-006485,2960.2177059421692
TE-006486,4094.8355389674784
TE-006487,3934.3369880105397
TE-006488,3755.4165527450837
TE-006489,2323.491380412687
TE-006490,2251.9376944822516
TE-006491,1959.3223189926266
TE-006492,2675.897619424186
TE-006493,581.5216229532167
TE-006494,3825.965068403156
TE-006495,2525.754657659596
TE-006496,1115.7809401532347
TE-006497,1553.0182435968559
TE-006498,1043.4524827054042
TE-006499,1840.5576431123282
TE-006500,1368.8699937533358
TE-006501,3989.1038836365256
TE-006502,4176.936482164143
TE-006503,2417.1814664902367
TE-006504,2837.6898061307734
TE-006505,2804.7137999049414
TE-006506,332.20793731453796
TE-006507,527.1822850880586
TE-006508,566.0610180687295
TE-006509,1323.8294936502693
TE-006510,2211.0615877925757
TE-006511,4021.32397356426
TE-006512,4054.2486176089983
TE-006513,2118.131408728127
TE-006514,2705.646805629152
TE-006515,6190.696737924859
TE-006516,1122.6914940778145
TE-006517,2810.435996182637
TE-006518,4477.008237304688
TE-006519,1316.5316572188249
TE-006520,1097.1548016637348
TE-006521,1558.2942358282378
TE-006522,3202.9024029172747
TE-006523,4859.484532616531
TE-006524,1057.642375443663
TE-006525,453.90948743606924
TE-006526,2385.301567791192
TE-006527,3472.104612172666
TE-006528,1143.0545252563475
TE-006529,1521.683560733848
TE-006530,4183.155802027148
TE-006531,1504.0973574899497
TE-006532,3226.866261389513
TE-006533,4026.612128750309
TE-006534,2056.4592839254597
TE-006535,1136.0496720716244
TE-006536,1544.5100970173464
TE-006537,4188.446792080022
TE-006538,863.3958733970975
TE-006539,2835.805372477097
TE-006540,2003.7873178778848
TE-006541,541.480123917216
TE-006542,879.4199152426452
TE-006543,1795.1731233095816
TE-006544,1489.7800608186944
TE-006545,4053.828910159244
TE-006546,438.6425613407641
TE-006547,529.3443359560346
TE-006548,4320.5763294049075
TE-006549,3905.5863866214536
TE-006550,2478.4237337292793
TE-006551,833.2390328148524
TE-006552,701.794126877664
TE-006553,950.2214144535353
TE-006554,1583.5582715236583
TE-006555,805.6813365086247
TE-006556,4208.5643449064055
TE-006557,798.4143694158959
TE-006558,3165.694065301592
TE-006559,1119.9795978780903
TE-006560,4153.99884691366
TE-006561,684.9807794823084
TE-006562,953.1989919866043
TE-006563,1650.9823860138135
TE-006564,3902.210361972837
TE-006565,806.6977280528298
TE-006566,1642.6932296508328
TE-006567,4197.124696524657
TE-006568,1811.3157405580666
TE-006569,2166.5193376373427
TE-006570,2050.8480064754262
TE-006571,1936.4842565626693
TE-006572,3624.185629338192
TE-006573,2233.7444780121996
TE-006574,831.8794562561153
TE-006575,2299.8112306677285
TE-006576,1423.0762773697022
TE-006577,2140.107854156903
TE-006578,3976.7651088482826
TE-006579,797.5187021602172
TE-006580,4537.984533790653
TE-006581,1379.19683297758
TE-006582,1709.3995837814132
TE-006583,1766.632857674855
TE-006584,5028.22561105853
TE-006585,4094.5518621282295
TE-006586,1328.1421302900173
TE-006587,2420.584621783664
TE-006588,5892.619578831267
TE-006589,1531.1961371616992
TE-006590,2142.552846113585
TE-006591,3023.9862750320117
TE-006592,1661.6792620805454
TE-006593,2315.4442789110876
TE-006594,1022.1702908671997
TE-006595,2452.1785623206774
TE-006596,1366.186391516211
TE-006597,3257.111607075446
TE-006598,5684.678105780032
TE-006599,1366.9359609848652
TE-006600,3805.2015857302986
TE-006601,2808.049065753627
TE-006602,2527.7153901940983
TE-006603,3618.792848013668
TE-006604,822.2435898415281
TE-006605,688.8616681611528
TE-006606,3053.7795014962476
TE-006607,1356.6261386491462
TE-006608,2164.8856663811093
TE-006609,1276.3580531981283
TE-006610,1219.6473578656676
TE-006611,4566.985595169277
TE-006612,2335.705878274353
TE-006613,1666.578891112973
TE-006614,1210.944942980381
TE-006615,5927.65860967706
TE-006616,1786.5555758152732
TE-006617,933.7633882898746
TE-006618,2604.9126144799798
TE-006619,1384.7690669935678
TE-006620,1463.683631428577
TE-006621,3984.601846324707
TE-006622,1735.9140994589625
TE-006623,1766.7624047401662
TE-006624,3983.8072164375762
TE-006625,971.4964704562307
TE-006626,3835.127204296775
TE-006627,3057.330529594806
TE-006628,1113.470608080294
TE-006629,2093.9977617447657
TE-006630,1425.4288278443305
TE-006631,3811.716391595523
TE-006632,1886.7828134057356
TE-006633,3371.3872196735783
TE-006634,1783.7501907895753
TE-006635,4380.079193014097
TE-006636,4788.503102363184
TE-006637,4914.783850530424
TE-006638,1734.893270090653
TE-006639,3326.444858685199
TE-006640,1703.997369077281
TE-006641,1947.8705026096927
TE-006642,729.5802642011066
TE-006643,1067.1439301209948
TE-006644,1790.5766039383084
TE-006645,1399.9502818335066
TE-006646,2373.412060404405
TE-006647,4560.923754492473
TE-006648,1447.0012456521804
TE-006649,2389.73936806454
TE-006650,1021.3459270294769
TE-006651,1541.945249395253
TE-006652,4096.294538926506
TE-006653,3987.800395119998
TE-006654,1670.4051193075932
TE-006655,1327.405774220652
TE-006656,3184.9177523378194
TE-006657,1781.4435150921674
TE-006658,2825.8475250365896
TE-006659,3327.4433327178376
TE-006660,1374.9390370516758
TE-006661,4490.920886101604
TE-006662,6097.894301911829
TE-006663,3824.4439771429397
TE-006664,2561.565088660948
TE-006665,702.0956924530444
TE-006666,1415.4382316798412
TE-006667,984.5936021480034
TE-006668,2668.1196387481737
TE-006669,676.068341217813
TE-006670,896.7961963462404
TE-006671,4154.648565145737
TE-006672,590.1529987890608
TE-006673,946.0477515423597
TE-006674,911.6681826867482
TE-006675,1705.3875062738257
TE-006676,2561.6789773945
TE-006677,4390.066002589635
TE-006678,1312.033531856439
TE-006679,722.9681585872584
TE-006680,1132.397049708001
TE-006681,2251.4404765051995
TE-006682,1600.1150378115753
TE-006683,3589.5200977319755
TE-006684,1581.376808465682
TE-006685,5589.130725131164
TE-006686,4705.683852236143
TE-006687,2266.9855529279157
TE-006688,1360.097832381297
TE-006689,831.6242935233424
TE-006690,4188.656472834455
TE-006691,2313.8404900969267
TE-006692,2648.7023779161036
TE-006693,4081.0818991257315
TE-006694,2187.891384842092
TE-006695,2749.3654824364826
TE-006696,498.2410477091043
TE-006697,1769.6694054106595
TE-006698,2410.7182979636627
TE-006699,3250.7467218624656
TE-006700,1616.1129557099455
TE-006701,1456.2205514984846
TE-006702,1458.7707622404794
TE-006703,3645.7008181854667
TE-006704,2524.8899617533493
TE-006705,856.9406886608934
TE-006706,4434.075677839808
TE-006707,933.9160112630303
TE-006708,2925.8972790408284
TE-006709,946.9528986165607
TE-006710,910.7664943203965
TE-006711,522.1366435412735
TE-006712,1540.8923782286909
TE-006713,1588.3884432329817
TE-006714,340.57333245913054
TE-006715,3796.478529066439
TE-006716,3825.77579836654
TE-006717,2323.068160391973
TE-006718,1714.2925793746533
TE-006719,1638.6437571421627
TE-006720,4651.897334198018
TE-006721,3968.3073146676234
TE-006722,2910.3008709174187
TE-006723,2602.4524024696716
TE-006724,1875.6004524067368
TE-006725,1991.6790590603998
TE-006726,2874.2617581282166
TE-006727,4661.235557368717
TE-006728,1960.1162563761309
TE-006729,2157.115689516093
TE-006730,1773.4511652867802
TE-006731,384.5072208641894
TE-006732,858.4844512524935
TE-006733,2528.56631114741
TE-006734,2252.697044374025
TE-006735,2003.1362877234046
TE-006736,3292.8388421942723
TE-006737,1210.5407551276717
TE-006738,1979.4118795198738
TE-006739,1447.9626632036473
TE-006740,675.0330655583311
TE-006741,891.0446760889517
TE-006742,2605.733906836844
TE-006743,768.0684114866636
TE-006744,950.8275751252314
TE-006745,1447.9716100276053
TE-006746,744.6533468036779
TE-006747,3017.259930893731
TE-006748,3035.722550043574
TE-006749,3893.098456801407
TE-006750,479.68736076150736
TE-006751,779.4978616585431
TE-006752,2430.8513229471328
TE-006753,3763.1895340052197
TE-006754,4270.465037602097
TE-006755,2479.7806843927547
TE-006756,1543.541483215138
TE-006757,1443.8898952416882
TE-006758,3902.96706435038
TE-006759,875.3866914853998
TE-006760,4482.86975452925
TE-006761,1828.098953145379
TE-006762,930.3037711557971
TE-006763,4398.604073105055
TE-006764,1815.5968630025225
TE-006765,4333.586963725171
TE-006766,4659.253155052526
TE-006767,2843.577349031519
TE-006768,3295.2790712438
TE-006769,1372.4667835749945
TE-006770,4380.878870175751
TE-006771,1695.033540291644
TE-006772,4692.609887621864
TE-006773,4122.456249533803
TE-006774,708.3320618361478
TE-006775,4164.850811460538
TE-006776,1665.958791554099
TE-006777,894.9289029424315
TE-006778,2629.4900062523166
TE-006779,1771.227103660572
TE-006780,2400.675143663932
TE-006781,3033.2425731423596
TE-006782,1651.2104522529594
TE-006783,5025.420795550019
TE-006784,2231.169763248455
TE-006785,2040.1876146950042
TE-006786,1182.323718930546
TE-006787,3970.174250175193
TE-006788,3324.922128477321
TE-006789,2659.143585281758
TE-006790,2491.1334429152284
TE-006791,3506.9443264354486
TE-006792,1533.5361633411821
TE-006793,2501.1204153165936
TE-006794,2200.2160494910986
TE-006795,801.8172018850101
TE-006796,2490.3274641125845
TE-006797,1788.3100386929996
TE-006798,3902.511452097672
TE-006799,1477.3258410574213
TE-006800,1105.3404280548637
TE-006801,1697.7698393848568
TE-006802,2092.7955702072213
TE-006803,4604.285125454683
TE-006804,1821.865248560905
TE-006805,1442.709529856501
TE-006806,6169.648570158618
TE-006807,2357.3031090482923
TE-006808,1390.2440831967494
TE-006809,2204.5860589576164
TE-006810,637.6601603978295
TE-006811,2483.546749624585
TE-006812,1153.2140500843461
TE-006813,4650.371836717947
TE-006814,2005.385116212654
TE-006815,2154.3399770353903
TE-006816,876.6843652656457
TE-006817,1804.3841614602318
TE-006818,2060.954800175064
TE-006819,4640.529863437332
TE-006820,1811.860887714384
TE-006821,2093.0736972124255
TE-006822,2179.8242939102743
TE-006823,2074.006066994977
TE-006824,2679.0522417002303
TE-006825,3387.7338984408098
TE-006826,492.0523249526783
TE-006827,4448.842809631619
TE-006828,3708.2940622459214
TE-006829,944.0003598296327
TE-006830,5677.840272161601
TE-006831,1795.5484770519129
TE-006832,5472.934595300957
TE-006833,2074.10194380106
TE-006834,1555.7266715912635
TE-006835,1711.1058063123112
TE-006836,2293.8151651495746
TE-006837,2072.38074691323
TE-006838,2252.061134043636
TE-006839,486.82924396141794
TE-006840,2100.251771512247
TE-006841,2347.6608202108237
TE-006842,2912.650854904722
TE-006843,1942.5021668878742
TE-006844,998.6240466950828
TE-006845,1586.8682185848402
TE-006846,3298.1887497544794
TE-006847,2666.420273770063
TE-006848,2307.496660020426
TE-006849,730.2423994545022
TE-006850,2165.334867861262
TE-006851,2110.267379553153
TE-006852,1095.930904342312
TE-006853,1454.8212528737101
TE-006854,820.8602739503938
TE-006855,2546.74261327595
TE-006856,3844.996224186018
TE-006857,898.7496162821125
TE-006858,370.37492832484554
TE-006859,6152.029828181498
TE-006860,2549.8273120746258
TE-006861,5718.2655098062605
TE-006862,797.6955937120167
TE-006863,876.8987486597676
TE-006864,1308.0511811099486
TE-006865,2130.121088818829
TE-006866,4950.801801785041
TE-006867,2136.343344930723
TE-006868,2635.3758910304327
TE-006869,520.9479452716465
TE-006870,822.1725986071191
TE-006871,2621.737412723114
TE-006872,576.7733423473459
TE-006873,1982.6881360667112
TE-006874,4013.0150178422487
TE-006875,2519.580999279939
TE-006876,2052.605725081406
TE-006877,2738.667595637734
TE-006878,4747.173464762679
TE-006879,1385.3134069063553
TE-006880,1770.2816281246564
TE-006881,4510.180757397912
TE-006882,2061.072175838386
TE-006883,885.1173507125658
TE-006884,3372.293981384507
TE-006885,1677.9594555646715
TE-006886,2770.0347189680697
TE-006887,1092.0556761887735
TE-006888,1085.9608886714248
TE-006889,1686.8816276131752
TE-006890,5626.350005394182
TE-006891,1956.8021215354863
TE-006892,972.8920830208522
TE-006893,588.4905851873517
TE-006894,1040.9005514254657
TE-006895,4212.7590406742565
TE-006896,1123.134444915193
TE-006897,852.6235837086509
TE-006898,2561.9986587379367
TE-006899,2463.290100824453
TE-006900,2456.1161070303806
TE-006901,1879.104327933346
TE-006902,1830.5580859640572
TE-006903,3795.444926648361
TE-006904,563.2840912834645
TE-006905,591.5792346313896
TE-006906,2197.7261117642224
TE-006907,2248.1664323542636
TE-006908,1044.09224069484
TE-006909,2101.6167952581222
TE-006910,1061.9968207474194
TE-006911,549.287798391148
TE-006912,3730.051802972577
TE-006913,5342.062760350821
TE-006914,3536.1327218104743
TE-006915,4254.655995664904
TE-006916,1074.9218690658506
TE-006917,4215.187478134355
TE-006918,4223.666152789356
TE-006919,3050.1713392202055
TE-006920,2078.9269054284227
TE-006921,1825.8696502212147
TE-006922,1159.6271352332174
TE-006923,1880.1968831447437
TE-006924,2031.971433713739
TE-006925,1022.2196524504251
TE-006926,4998.901360708482
TE-006927,3999.514239253083
TE-006928,1761.4567102571702
TE-006929,5226.147683987855
TE-006930,1401.8387402743735
TE-006931,1138.7540009434836
TE-006932,673.7615405041424
TE-006933,4977.0881587720905
TE-006934,2001.6905633207275
TE-006935,3139.945787400274
TE-006936,1490.6686528545958
TE-006937,1982.2053671646272
TE-006938,898.7496162821125
TE-006939,3774.407252593039
TE-006940,1196.6159467289597
TE-006941,1517.5094399646198
TE-006942,1939.9214159902206
TE-006943,1198.465010864902
TE-006944,6257.681220449946
TE-006945,2870.088355678259
TE-006946,2075.944331420923
TE-006947,1075.6905617064306
TE-006948,2189.7072439402846
TE-006949,1677.3779879817266
TE-006950,2139.4789856181073
TE-006951,2844.975883473099
TE-006952,3071.341205348424
TE-006953,4277.888810196682
TE-006954,4189.849650636016
TE-006955,905.6561257775786
TE-006956,4162.626004753962
TE-006957,1844.694230089447
TE-006958,3272.757452369715
TE-006959,3478.2773674335835
TE-006960,1270.0101763489263
TE-006961,1293.1473104284892
TE-006962,2452.2976164047927
TE-006963,1890.9916962676732
TE-006964,3878.0022079950127
TE-006965,1738.6708327711804
TE-006966,2703.7348364942245
TE-006967,2962.8948034459168
TE-006968,3750.22376600592
TE-006969,1987.2353390304959
TE-006970,2259.3481096073524
TE-006971,4951.183071480297
TE-006972,2458.4568107374653
TE-006973,2171.3931750812467
TE-006974,1439.035920485127
TE-006975,1558.9253608337212
TE-006976,4912.040685814247
TE-006977,780.8570610216799
TE-006978,3612.024520590789
TE-006979,1310.6596057570857
TE-006980,893.0405802545727
TE-006981,3329.541326873234
TE-006982,3300.3957131842662
TE-006983,4189.059036654687
TE-006984,2268.687892318111
TE-006985,3263.6565225276013
TE-006986,4338.76263849593
TE-006987,870.5451785118776
TE-006988,1125.4791200308475
TE-006989,3430.7953398352824
TE-006990,3402.3140173041074
TE-006991,1323.2738259622276
TE-006992,2374.3911364422484
TE-006993,2437.157595229796
TE-006994,1591.716828938627
TE-006995,4936.906806533819
TE-006996,981.6687239552799
TE-006997,3876.9825352896582
TE-006998,4310.324138890841
TE-006999,665.1323691520306
TE-007000,1026.6696447016618
TE-007001,667.3108364138891
TE-007002,4665.569047543719
TE-007003,673.1254643676765
TE-007004,4566.731833867467
TE-007005,2325.1212709354204
TE-007006,2088.3879835006533
TE-007007,4316.290447641868
TE-007008,2864.436074999235
TE-007009,1662.0497692678848
TE-007010,2314.7584874184463
TE-007011,1813.6332787252613
TE-007012,3354.1271613396716
TE-007013,1311.7830167005213
TE-007014,843.6405225027659
TE-007015,713.5567384752924
TE-007016,432.081636567321
TE-007017,580.8883567647882
TE-007018,491.6206240168358
TE-007019,1822.2031844958872
TE-007020,1804.798970705106
TE-007021,1542.8038882237684
TE-007022,1500.8229597632112
TE-007023,964.09187515019
TE-007024,4418.851758846372
TE-007025,2638.0328933081028
TE-007026,1285.2835137940863
